sampleid	len1	het_rate1	correct_rate1	overlap_rate1	len2	het_rate2	correct_rate2	overlap_rate2	haps
X3W1.7	2488142	0.571	0.8	1	4781038	0.362	0.783	0.52	0
X3W1.7	857870	0	0.875	1	4781038	0.362	0.783	0.179	0
X3W1.7	5330511	0.316	0.752	0.6	3196787	0.4	0.76	1	0
X3W1.7	5330511	0.316	0.752	0.284	1512912	0.095	0.762	1	0
X3W1.7	4982389	0.223	0.702	0.202	1865306	0.289	0.868	0.541	0
X3W1.7	4982389	0.223	0.702	0.64	3189982	0.26	0.72	1	0
X3W1.7	3107564	0.2	0.703	0.286	889675	0.1	0.6	1	0
X3W1.7	3107564	0.2	0.703	0.467	1451852	0.29	0.645	1	0
X3W1.7	6563040	0.233	0.581	1	10236185	0.323	0.764	0.641	0
X3W1.7	2140528	0.4	0.675	1	10236185	0.323	0.764	0.209	0
X3W1.7	735637	0.325	0.725	1	10236185	0.323	0.764	0.072	0
X3W1.7	5846344	0.308	0.721	0.753	4401408	0.22	0.648	1	0
X3W1.7	606365	0.233	0.767	0.906	876405	0.226	0.774	0.627	0
X3W1.7	3430601	0.243	0.676	0.804	2759360	0	0.875	1	0
X3W1.7	956833	0.222	0.722	0.934	893988	0	1	1	0
X3W1.7	5562402	0.074	0.667	1	5684499	0.161	0.742	0.979	0
X3W1.7	926386	0.178	0.689	0.787	728767	0.111	0.722	1	0
X3W1.7	7973421	0.27	0.726	0.077	1998145	0.204	0.71	0.307	0
X3W1.7	7973421	0.27	0.726	0.249	1985067	0.074	0.63	1	0
X3W1.7	7973421	0.27	0.726	0.441	3519408	0.203	0.627	1	0
X3W1.7	7973421	0.27	0.726	0.203	1621321	0.363	0.619	1	0
X3W1.7	2476937	0.194	0.633	1	4443672	0.232	0.647	0.557	0
X3W1.7	565092	0.071	0.714	1	4443672	0.232	0.647	0.127	0
X3W1.7	2213870	0.355	0.806	0.64	1416226	0.364	0.636	1	0
X3W1.7	2599005	0.26	0.8	0.998	2592591	0.171	0.634	1	0
X3W1.7	595865	0.167	0.75	1	595865	0.167	0.917	1	0
X3W1.7	2079375	0.207	0.707	0.409	850538	0.069	0.655	1	0
X3W1.7	2079375	0.207	0.707	0.523	1914122	0.254	0.644	0.568	0
X3W1.7	8873338	0.298	0.789	0.077	1914122	0.254	0.644	0.357	0
X3W1.7	8873338	0.298	0.789	0.18	1599134	0.38	0.68	1	0
X3W1.7	8873338	0.298	0.789	0.079	702480	0.295	0.659	1	0
X3W1.7	8873338	0.298	0.789	0.185	1643673	0.2	0.7	1	0
X3W1.7	8873338	0.298	0.789	0.112	990996	0.296	0.667	1	0
X3W1.7	8873338	0.298	0.789	0.224	1987506	0.19	0.667	1	0
X3W1.7	1387431	0.057	0.686	1	3329869	0.175	0.688	0.417	0
X3W1.7	2427582	0.175	0.684	0.78	3329869	0.175	0.688	0.568	0
X3W1.7	997600	0	0.889	1	1361095	0.208	0.792	0.733	0
X3W1.7	3560529	0.143	0.61	0.466	1659165	0.023	0.568	1	0
X3W1.7	3560529	0.143	0.61	0.433	4914225	0.16	0.64	0.314	0
X3W1.7	1566798	0	0.875	1	4914225	0.16	0.64	0.319	0
X3W1.7	1738548	0	1	1	4914225	0.16	0.64	0.354	0
X3W1.7	22258584	0.221	0.699	0.129	2866492	0.043	0.617	1	0
X3W1.7	22258584	0.221	0.699	0.037	824342	0.708	0.875	1	0
X3W1.7	22258584	0.221	0.699	0.064	1432543	0.125	0.688	1	0
X3W1.7	22258584	0.221	0.699	0.031	685051	0.444	0.889	1	0
X3W1.7	22258584	0.221	0.699	0.07	1551093	0	0.903	1	0
X3W1.7	22258584	0.221	0.699	0.105	2334620	0.177	0.661	1	0
X3W1.7	22258584	0.221	0.699	0.209	4647528	0.094	0.625	1	0
X3W1.7	22258584	0.221	0.699	0.062	1369561	0.45	0.85	1	0
X3W1.7	22258584	0.221	0.699	0.081	1804315	0.212	0.636	1	0
X3W1.7	22258584	0.221	0.699	0.073	1625173	0.312	0.667	1	0
X3W1.7	22258584	0.221	0.699	0.043	953683	0.174	0.652	1	0
X3W1.7	22258584	0.221	0.699	0.073	2206216	0.288	0.658	0.735	0
X3W1.7	2234160	0.28	0.792	0.319	711640	0	0.682	1	0
X3W3.19	1929791	0.411	0.72	0.824	1590266	0.467	0.772	1	0
X3W3.19	1270255	0	0.727	1	1270255	0	0.727	1	0
X3W3.19	3477270	0.246	0.789	0.668	2323005	0.239	0.609	1	0
X3W3.19	1454289	0	0.842	1	1457213	0.1	0.8	0.998	0
X3W3.19	8819428	0.239	0.739	0.962	8485370	0.254	0.571	1	0
X3W3.19	4021257	0	0.871	1	4030532	0.111	0.861	0.998	0
X3W3.19	599479	0	0.794	1	599479	0	0.794	1	0
X3W3.19	681995	0	0.8	1	681995	0	0.8	1	0
X3W3.19	618102	0	0.655	1	618102	0	0.655	1	0
X3W3.19	1381744	0.333	0.732	0.916	1806883	0.37	0.726	0.7	0
X3W3.19	1823650	0.333	0.697	1	2491352	0.181	0.735	0.732	0
X3W3.19	1131622	0.045	0.818	1	3504674	0.296	0.775	0.323	0
X3W3.19	3439055	0.247	0.753	0.69	3504674	0.296	0.775	0.677	0
X3W3.19	3439055	0.247	0.753	0.19	652624	0.276	0.655	1	0
X3W3.19	1896730	0.034	0.724	1	1896730	0.034	0.759	1	0
X3W3.19	2384357	0.125	0.766	0.725	1785071	0.162	0.784	0.969	0
X3W3.19	2384357	0.125	0.766	0.274	653547	0.05	0.85	1	0
X3W3.19	8893072	0.163	0.696	0.189	2267091	0.256	0.795	0.743	0
X3W3.19	8893072	0.163	0.696	0.259	2298861	0	0.812	1	0
X3W3.19	8893072	0.163	0.696	0.062	553787	0.444	1	1	0
X3W3.19	8893072	0.163	0.696	0.37	3286763	0.062	0.656	1	0
X3W3.19	681242	0.054	0.811	1	1355063	0.129	0.857	0.503	0
X3W3.19	1863780	0.164	0.8	0.824	1535328	0.137	0.686	1	0
X3W3.19	628026	0.022	0.783	1	628026	0.022	0.804	1	0
X3W3.19	3097420	0.123	0.778	1	3097420	0.123	0.654	1	0
X3W3.19	8586773	0.491	0.884	0.426	4780198	0.522	0.75	0.765	0
X3W3.19	8586773	0.491	0.884	0.394	3380144	0.12	0.72	1	0
X3W3.19	8586773	0.491	0.884	0.143	1233709	0.205	0.718	0.997	0
X3W3.19	6363890	0.069	0.828	1	6363890	0.069	0.897	1	0
X3W3.19	1213636	0	0.9	1	1213636	0	0.9	1	0
X3W3.19	2237597	0.176	0.706	1	3209538	0.2	0.85	0.697	0
X3W3.19	6259584	0.224	0.724	0.155	3209538	0.2	0.85	0.303	0
X3W3.19	6259584	0.224	0.724	0.834	14340386	0.159	0.681	0.364	0
X3W3.19	9118795	0	0.727	1	14340386	0.159	0.681	0.636	0
X3W3.19	9261646	0.337	0.863	0.672	6227451	0.429	1	1	0
X3W3.19	9261646	0.337	0.863	0.1	923534	0.743	0.8	1	0
X3W3.19	1741827	0.043	0.913	1	5680692	0.162	0.865	0.307	0
X3W3.19	2113950	0.3	0.9	1	5680692	0.162	0.865	0.372	0
X3W3.19	656346	0.037	0.963	1	5680692	0.162	0.865	0.116	0
X3W3.19	6843932	0.25	0.779	0.095	5680692	0.162	0.865	0.115	0
X3W3.19	6843932	0.25	0.779	0.836	5722083	0.154	0.635	1	0
X3W3.19	1875745	0.35	0.725	1	4272464	0.313	0.771	0.439	0
X3W3.19	2256245	0.192	0.769	1	4272464	0.313	0.771	0.528	0
X3W3.19	17207969	0.272	0.741	0.086	1477325	0	0.8	1	0
X3W3.19	17207969	0.272	0.741	0.095	1638698	0.611	0.944	1	0
X3W3.19	17207969	0.272	0.741	0.525	9032899	0	0.714	1	0
X3W3.19	17207969	0.272	0.741	0.043	741399	0	0.875	1	0
X3W3.19	17207969	0.272	0.741	0.122	2094644	0.5	0.8	1	0
X3W3.19	17207969	0.272	0.741	0.042	717043	0.095	0.667	1	0
X3W3.19	809709	0	0.818	1	1232889	0.25	0.85	0.657	0
X3W3.19	2669102	0.268	0.902	0.971	11326989	0.233	0.661	0.229	0
X3W3.19	1030487	0.393	0.75	1	11326989	0.233	0.661	0.091	0
X3W3.19	581619	0.1	0.9	1	11326989	0.233	0.661	0.051	0
X3W3.19	578293	0.1	0.6	1	11326989	0.233	0.661	0.051	0
X3W3.19	3492312	0.061	0.636	1	11326989	0.233	0.661	0.308	0
X3W3.19	3481076	0.189	0.716	0.86	11326989	0.233	0.661	0.264	0
X3W3.19	758248	0	0.733	1	872568	0.056	0.722	0.869	0
X3W3.19	7526845	0.351	0.799	0.121	911350	0	0.833	1	0
X3W3.19	7526845	0.351	0.799	0.57	4287738	0.5	0.781	1	0
X3W3.19	7526845	0.351	0.799	0.172	5855030	0.374	0.712	0.221	0
X3W3.19	4159242	0	0.59	1	5855030	0.374	0.712	0.71	0
X3W3.19	5835671	0.146	0.707	1	6613719	0.21	0.778	0.882	0
X3W3.19	3139349	0.37	0.731	0.163	511496	0.1	0.65	1	0
X3W3.19	3139349	0.37	0.731	0.673	11294475	0.299	0.701	0.187	0
X3W3.19	1361864	0	0.895	1	11294475	0.299	0.701	0.121	0
X3W3.19	597678	0.351	0.703	1	11294475	0.299	0.701	0.053	0
X3W3.19	508913	0.077	0.846	1	11294475	0.299	0.701	0.045	0
X3W3.19	6323483	0.234	0.656	1	11294475	0.299	0.701	0.56	0
X3W3.19	1080271	0.08	0.8	0.971	1049390	0	0.818	1	0
X3W3.19	1920603	0.2	0.8	1	2965352	0.434	0.947	0.648	0
X3W3.19	1751512	0.111	0.889	1	5080487	0.371	0.767	0.345	0
X3W3.19	1243648	0.455	0.841	1	5080487	0.371	0.767	0.245	0
X3W3.19	977166	0	0.909	1	5080487	0.371	0.767	0.192	0
X3W3.19	3092819	0.191	0.774	0.197	5080487	0.371	0.767	0.12	0
X3W3.19	3092819	0.191	0.774	0.352	1087138	0.018	0.929	1	0
X3W3.19	3092819	0.191	0.774	0.451	1491373	0.214	0.81	0.936	0
X3W3.19	1139112	0.25	0.696	0.639	727426	0.375	0.812	1	0
X3W3.19	1208692	0.103	0.724	1	3050055	0.233	0.692	0.396	0
X3W3.19	844491	0.389	0.722	1	3050055	0.233	0.692	0.277	0
X3W3.19	3712930	0.344	0.839	0.48	1781957	0.1	0.733	1	0
X3W3.19	3712930	0.344	0.839	0.509	2800096	0.432	0.667	0.675	0
X3W3.19	1694403	0.269	0.769	0.549	8583225	0.311	0.701	0.108	0
X3W3.19	14573971	0.34	0.69	0.492	8583225	0.311	0.701	0.835	0
X3W3.19	14573971	0.34	0.69	0.424	6179636	0.408	0.725	1	0
X3W3.19	14573971	0.34	0.69	0.071	1037285	0.167	0.722	1	0
X3W3.19	6729056	0.356	0.712	0.14	1123130	0.148	0.741	0.838	0
X3W3.19	6729056	0.356	0.712	0.204	1373333	0.154	0.846	1	0
X3W3.19	6729056	0.356	0.712	0.656	4470314	0.37	0.717	0.987	0
X3W3.19	2340051	0.382	0.724	0.3	701196	0.136	0.773	1	0
X3W3.19	2340051	0.382	0.724	0.316	739400	0.421	0.789	1	0
X3W3.19	657389	0.179	0.643	1	1107841	0.438	0.875	0.593	0
X3W3.19	2735702	0.233	0.706	0.518	1676642	0.278	0.689	0.845	0
X3W3.19	1052001	0.12	0.64	0.923	970800	0	0.733	1	0
X3W3.19	1527283	0.075	0.717	1	4989009	0.125	0.91	0.306	0
X3W3.19	932609	0.812	0.812	1	4989009	0.125	0.91	0.187	0
X3W3.19	2447721	0.013	0.96	1	4989009	0.125	0.91	0.491	0
X3W3.19	1116374	0.078	0.797	0.535	597661	0.043	0.787	1	0
X3W3.19	744391	0.06	0.8	1	744391	0.06	0.86	1	0
X3W3.19	955740	0.083	0.75	1	3243159	0.144	0.667	0.295	0
X3W3.19	2810173	0.1	0.65	0.523	3243159	0.144	0.667	0.453	0
X3W3.19	2810173	0.1	0.65	0.301	846603	0.061	0.796	1	0
X3W3.19	910193	0.12	0.62	0.801	755499	0.206	0.765	0.965	0
X3W3.19	907792	0.107	0.607	1	907792	0.107	0.714	1	0
X3W3.19	831249	0	0.759	1	831249	0	0.759	1	0
X3W3.19	2207544	0	0.778	1	2207544	0	0.778	1	0
X3W3.19	2914977	0.033	0.8	1	8339452	0.187	0.857	0.35	0
X3W3.19	1541432	0.45	0.65	1	8339452	0.187	0.857	0.185	0
X3W3.19	3577925	0.03	0.909	1	8339452	0.187	0.857	0.429	0
X3W3.19	1351566	0.231	0.923	0.896	1210901	0	0.875	1	0
X3W3.19	1570311	0	0.88	1	1570311	0	0.88	1	0
X3W3.19	1511249	0	0.909	1	1511249	0	0.909	1	0
X3W3.19	1151231	0	1	1	8954919	0.269	0.647	0.129	0
X3W3.19	8365537	0.269	0.75	0.93	8954919	0.269	0.647	0.869	0
X3W3.19	4073392	0	0.933	1	6581266	0.378	0.838	0.619	0
X3W3.19	3066267	0.333	0.786	0.818	6581266	0.378	0.838	0.381	0
X3W3.19	3066267	0.333	0.786	0.182	556740	0	0.7	1	0
X3W3.19	1366758	0	0.917	1	1366758	0	0.917	1	0
X3W3.19	3479938	0.024	0.683	1	3479938	0.024	0.659	1	0
X3W3.19	3741664	0.18	0.836	0.239	894110	0.021	0.792	1	0
X3W3.19	3741664	0.18	0.836	0.761	5633348	0.254	0.714	0.505	0
X3W3.19	36867456	0.234	0.659	0.072	5633348	0.254	0.714	0.469	0
X3W3.19	36867456	0.234	0.659	0.172	6354512	0.059	0.706	1	0
X3W3.19	36867456	0.234	0.659	0.637	23490159	0.284	0.682	1	0
X3W3.19	36867456	0.234	0.659	0.077	2826061	0.059	0.765	1	0
X3W3.19	4558810	0.08	0.72	1	6006257	0.28	0.76	0.759	0
X3W3.19	4695264	0.241	0.794	0.117	6006257	0.28	0.76	0.092	0
X3W3.19	4695264	0.241	0.794	0.852	4001222	0.13	0.63	1	0
X3W3.19	1409253	0.071	0.857	1	1409253	0.071	0.929	1	0
X3W3.19	2835576	0.296	0.873	0.247	699931	0.739	0.913	1	0
X3W3.19	2835576	0.296	0.873	0.541	1533331	0.031	0.844	1	0
X3W3.19	867630	0.029	0.971	1	2994980	0.159	0.81	0.29	0
X3W3.19	3080306	0.253	0.758	0.659	2994980	0.159	0.81	0.678	0
X3W3.19	3080306	0.253	0.758	0.297	913984	0.1	0.725	1	0
X3W3.19	804759	0	0.875	1	1910605	0.38	0.775	0.421	0
X3W3.19	721891	0.556	0.833	1	1910605	0.38	0.775	0.378	0
X3W3.19	2643622	0.31	0.724	0.312	825155	0.391	0.87	1	0
X3W3.19	2643622	0.31	0.724	0.406	1072685	0	0.889	1	0
X3W3.19	2643622	0.31	0.724	0.236	4209823	0.318	0.85	0.148	0
X3W3.19	3381543	0.075	0.746	1	4209823	0.318	0.85	0.803	0
X3W3.19	2056639	0.33	0.75	0.303	624057	0.32	0.84	1	0
X3W3.19	2056639	0.33	0.75	0.566	1557950	0.185	0.648	0.747	0
X3W3.19	1451398	0.088	0.676	0.832	1207568	0.125	0.688	1	0
X3W3.19	6023682	0.29	0.729	0.801	4824418	0.306	0.653	1	0
X3W3.19	6023682	0.29	0.729	0.162	974093	0	0.84	1	0
X3W3.19	1392472	0.095	0.81	1	3326062	0.255	0.894	0.419	0
X3W3.19	1884197	0.692	0.846	1	3326062	0.255	0.894	0.566	0
X3W3.19	939173	0	0.75	1	5014065	0.344	0.828	0.187	0
X3W3.19	1847443	0.654	0.923	1	5014065	0.344	0.828	0.368	0
X3W3.19	1032493	0.212	0.712	1	5014065	0.344	0.828	0.206	0
X3W3.19	1407461	0.28	0.667	0.71	5014065	0.344	0.828	0.199	0
X3W3.19	1982546	0	0.741	1	4814700	0.193	0.626	0.412	0
X3W3.19	3851205	0.347	0.791	0.695	4814700	0.193	0.626	0.556	0
X3W3.19	3851205	0.347	0.791	0.264	1017276	0.652	0.783	1	0
X3W3.19	10520805	0.18	0.67	0.057	603635	0.2	0.633	1	0
X3W3.19	10520805	0.18	0.67	0.06	629664	0.073	0.756	1	0
X3W3.19	10520805	0.18	0.67	0.167	1756119	0.29	0.742	1	0
X3W3.19	10520805	0.18	0.67	0.291	3065610	0.069	0.69	1	0
X3W3.19	10520805	0.18	0.67	0.059	624981	0.227	0.818	1	0
X3W3.19	10520805	0.18	0.67	0.099	1039977	0	0.833	1	0
X3W3.19	10520805	0.18	0.67	0.18	1890595	0.365	0.698	1	0
X3W3.19	750549	0	1	1	1551446	0.162	0.794	0.484	0
X3W3.19	637530	0.111	0.741	1	1551446	0.162	0.794	0.411	0
X3W3.19	2564643	0.17	0.67	0.354	908554	0.104	0.583	1	0
X3W3.19	2564643	0.17	0.67	0.297	760887	0.1	0.8	1	0
X3W3.19	2564643	0.17	0.67	0.347	2409195	0.333	0.77	0.369	0
X3W3.19	738618	0.353	0.824	1	2409195	0.333	0.77	0.307	0
X3W3.19	1287905	0.062	0.75	1	2305993	0.351	0.73	0.559	0
X3W3.19	1737689	0.362	0.724	0.573	2305993	0.351	0.73	0.432	0
X3W3.19	3851698	0.297	0.703	0.586	2320116	0.374	0.766	0.973	0
X3W3.19	3851698	0.297	0.703	0.314	1208008	0.35	0.75	1	0
X3W3.19	1760987	0.127	0.8	0.47	999185	0.244	0.707	0.829	0
X3W3.19	1760987	0.127	0.8	0.511	899252	0.061	0.78	1	0
X3W3.19	1236000	0.395	0.674	1	3607536	0.302	0.784	0.343	0
X3W3.19	742523	0.077	0.769	1	3607536	0.302	0.784	0.206	0
X3W3.19	3425278	0.138	0.621	1	3789872	0.106	0.66	0.904	0
X3W3.19	2818263	0.081	0.811	1	11247152	0.331	0.758	0.251	0
X3W3.19	1587634	0.556	0.889	1	11247152	0.331	0.758	0.141	0
X3W3.19	587784	0.5	0.722	1	11247152	0.331	0.758	0.052	0
X3W3.19	660385	0.286	0.667	1	11247152	0.331	0.758	0.059	0
X3W3.19	2595365	0.34	0.71	1	11247152	0.331	0.758	0.231	0
X3W3.19	5482267	0.226	0.688	0.491	11247152	0.331	0.758	0.239	0
X3W3.19	5482267	0.226	0.688	0.503	2759105	0	0.688	1	0
X3W3.19	1100217	0	0.75	1	2801329	0.25	0.7	0.393	0
X3W3.19	2482422	0.257	0.797	0.685	2801329	0.25	0.7	0.607	0
X3W3.19	699540	0.059	0.706	0.992	694217	0	0.688	1	0
X3W3.19	1302200	0.116	0.628	1	1302200	0.116	0.744	1	0
X3W3.19	2727170	0.365	0.765	0.84	2331974	0.363	0.735	0.983	0
X3W3.19	2727170	0.365	0.765	0.062	170246	0.125	0.75	1	0
X3W3.19	3370949	0	0.8	1	3370949	0	0.8	1	0
X3W3.19	1593806	0.7	1	1	3099694	0.127	0.843	0.514	0
X3W3.19	706484	0	0.84	1	3099694	0.127	0.843	0.228	0
X3W3.19	4151739	0.058	0.733	0.906	3763450	0	0.709	1	0
X3W3.19	1464472	0.069	0.759	1	1852824	0.194	0.806	0.79	0
X3W3.19	1200106	0.042	0.667	1	1200106	0.042	0.625	1	0
X3W3.19	1870435	0.071	0.714	1	1870435	0.071	0.643	1	0
X3W3.19	1609129	0.086	0.829	1	3313260	0.466	0.915	0.486	0
X3W3.19	2262669	0.224	0.755	0.495	1121032	0.15	0.725	1	0
X3W3.19	2262669	0.224	0.755	0.389	3724841	0.134	0.629	0.236	0
X3W3.19	2461971	0.043	0.652	1	3724841	0.134	0.629	0.661	0
X3W3.19	8254582	0.115	0.748	0.681	5624658	0.023	0.756	1	0
X3W3.19	8254582	0.115	0.748	0.201	1657202	0.103	0.655	1	0
X3W3.19	716258	0	0.85	1	719049	0.172	0.759	0.996	0
X3W3.19	816011	0	0.875	1	2622958	0.091	0.773	0.311	0
X3W3.19	1457037	0.041	0.77	1	2622958	0.091	0.773	0.555	0
X3W3.19	2365469	0.091	0.841	1	2365418	0.07	0.767	1	0
X3W3.19	3089751	0.043	0.87	1	3089751	0.043	0.826	1	0
X3W3.19	8632543	0.113	0.743	0.167	1440619	0	0.842	1	0
X3W3.19	8632543	0.113	0.743	0.291	2515617	0.353	0.706	1	0
X3W3.19	8632543	0.113	0.743	0.351	3033420	0.182	0.667	1	0
X3W3.19	8632543	0.113	0.743	0.095	822545	0.049	0.756	1	0
X3W3.19	4147958	0.3	0.75	0.891	3874634	0.256	0.61	0.953	0
X3W3.19	2672165	0.132	0.736	0.594	1586181	0.097	0.656	1	0
X3W3.19	2672165	0.132	0.736	0.406	10961477	0.104	0.824	0.099	0
X3W3.19	3924267	0.075	0.712	1	10961477	0.104	0.824	0.358	0
X3W3.19	753739	0.333	0.917	1	10961477	0.104	0.824	0.069	0
X3W3.19	2487152	0.074	0.819	1	10961477	0.104	0.824	0.227	0
X3W3.19	3660685	0.088	0.688	0.857	3137739	0.037	0.722	1	0
X3W3.19	898377	0	1	1	898598	0.143	1	1	0
X3W3.19	2301745	0.296	0.741	0.449	1446260	0.184	0.837	0.715	0
X3W3.19	2301745	0.296	0.741	0.32	1358582	0.342	0.868	0.541	0
X3W3.19	3286792	0.256	0.756	0.185	1096607	0.174	0.87	0.553	0
X3W3.19	3286792	0.256	0.756	0.255	838320	0.065	0.903	1	0
X3W3.19	3286792	0.256	0.756	0.56	2317515	0.31	0.759	0.794	0
X3W3.19	2216082	0.13	0.826	0.988	2188476	0.048	0.762	1	0
X3W3.19	1507730	0.08	0.92	1	3175969	0.262	0.857	0.475	0
X3W3.19	16873239	0.2	0.708	0.098	3175969	0.262	0.857	0.518	0
X3W3.19	16873239	0.2	0.708	0.095	1608371	0.1	0.8	1	0
X3W3.19	16873239	0.2	0.708	0.271	4575004	0.286	0.738	1	0
X3W3.19	16873239	0.2	0.708	0.464	7823691	0.034	0.707	1	0
X3W3.19	16873239	0.2	0.708	0.041	691606	0.182	0.909	0.99	0
X3W3.19	2442823	0.185	0.692	0.845	3425481	0.125	0.625	0.602	0
X3W3.19	1362092	0	0.8	1	3425481	0.125	0.625	0.398	0
X3W3.19	2525845	0	0.7	1	2525845	0	0.7	1	0
X3W3.19	1231767	0	0.81	1	1231767	0	0.81	1	0
X3W3.19	2883850	0	0.625	1	2883850	0	0.625	1	0
X3W3.19	2404705	0	0.711	1	2404705	0	0.711	1	0
X3W3.19	6743420	0.138	0.7	0.154	1040580	0.056	0.778	1	0
X3W3.19	6743420	0.138	0.7	0.119	804843	0.071	0.786	1	0
X3W3.19	6743420	0.138	0.7	0.153	1035028	0.583	1	1	0
X3W3.19	6743420	0.138	0.7	0.428	2885532	0.038	0.692	1	0
X3W3.19	3122686	0.092	0.782	1	3121848	0.06	0.711	1	0
X3W3.19	3474508	0.054	0.757	1	3474508	0.054	0.703	1	0
X3W3.19	3966656	0.323	0.828	0.998	4949428	0.356	0.667	0.8	0
X3W3.19	5090008	0.415	0.81	0.336	1712269	0.663	0.895	1	0
X3W3.19	5090008	0.415	0.81	0.55	2799160	0.033	0.9	1	0
X3W3.19	890770	0.156	0.672	1	7210404	0.195	0.757	0.124	0
X3W3.19	657873	0.039	0.706	1	7210404	0.195	0.757	0.091	0
X3W3.19	3437207	0.318	0.636	1	7210404	0.195	0.757	0.477	0
X3W3.19	1784362	0.031	0.75	1	7210404	0.195	0.757	0.247	0
X3W3.19	943887	0.154	0.731	0.746	703741	0.333	0.905	1	0
X3W3.19	1204712	0.158	0.737	1	1610987	0.293	0.829	0.748	0
X3W3.19	5468980	0.324	0.71	0.226	1236348	0.081	0.703	1	0
X3W3.19	5468980	0.324	0.71	0.675	3897575	0.36	0.74	0.948	0
X3W3.19	4637693	0.278	0.681	0.678	3142163	0.067	0.633	1	0
X3W3.19	4637693	0.278	0.681	0.322	2532903	0.309	0.855	0.589	0
X3W3.19	991476	0.059	0.941	1	2532903	0.309	0.855	0.391	0
X3W3.19	677499	0.143	0.762	0.798	540972	0	0.765	1	0
X3W3.19	4193744	0.049	0.707	1	4816268	0.068	0.758	0.871	0
X3W3.19	2245646	0.142	0.795	0.395	886521	0.065	0.726	1	0
X3W3.19	2245646	0.142	0.795	0.372	835857	0.205	0.75	1	0
X3W3.19	2617995	0.324	0.691	1	4032278	0.245	0.706	0.649	0
X3W3.19	1379210	0.115	0.731	1	4032278	0.245	0.706	0.342	0
X3W3.19	3715284	0.191	0.779	0.232	863361	0.056	0.667	1	0
X3W3.19	3715284	0.191	0.779	0.149	552302	0.417	0.667	1	0
X3W3.19	3715284	0.191	0.779	0.619	2299484	0.077	0.769	1	0
X3W3.19	1246987	0.071	0.786	1	1357835	0.314	0.686	0.918	0
X3W3.19	2384962	0.156	0.869	0.536	1278230	0.045	0.83	1	0
X3W3.19	2384962	0.156	0.869	0.416	1333901	0.286	0.762	0.743	0
X3W3.19	3165825	0.098	0.706	1	7826630	0.191	0.824	0.404	0
X3W3.19	1089574	0.538	0.846	1	7826630	0.191	0.824	0.139	0
X3W3.19	730124	0.121	0.776	1	7826630	0.191	0.824	0.093	0
X3W3.19	2295958	0.75	0.875	1	7826630	0.191	0.824	0.293	0
X3W3.19	1258397	0.354	0.785	0.539	678088	0.375	0.875	1	0
X3W3.19	1988105	0.13	0.761	0.944	1877082	0.053	0.711	1	0
X3W3.19	1096458	0	0.905	1	1844796	0.1	0.83	0.594	0
X3W3.19	1323735	0.089	0.786	1	3007524	0.199	0.808	0.44	0
X3W3.19	1202054	0.429	0.714	1	3007524	0.199	0.808	0.4	0
X3W3.19	2566667	0	0.788	1	2566667	0	0.788	1	0
X3W3.19	927495	0	0.92	1	927495	0	0.92	1	0
X3W3.19	819926	0	0.875	1	819926	0	0.875	1	0
X3W3.19	1821157	0	1	1	1821157	0	1	1	0
X3W3.19	3289786	0.2	0.75	0.679	2235354	0.286	0.714	1	0
X3W3.19	4668771	0.152	0.667	0.617	2879696	0	0.8	1	0
X3W3.19	4668771	0.152	0.667	0.383	2446979	0.253	0.62	0.731	0
X3W3.19	1802307	0.291	0.779	0.663	1387322	0.229	0.812	0.861	0
X3W3.19	2821214	0.324	0.801	0.206	580424	0.036	0.786	1	0
X3W3.19	2821214	0.324	0.801	0.447	1260699	0.222	0.622	1	0
X3W3.19	2821214	0.324	0.801	0.286	927129	0.429	0.771	0.872	0
X3W3.19	8862607	0.23	0.785	0.485	4299367	0.295	0.636	1	0
X3W3.19	8862607	0.23	0.785	0.242	2144893	0.082	0.782	1	0
X3W3.19	8862607	0.23	0.785	0.091	809809	0.437	0.724	1	0
X3W3.19	8862607	0.23	0.785	0.129	1142554	0.157	0.651	1	0
X3W3.19	724667	0.097	0.661	1	724667	0.097	0.758	1	0
X3W3.19	1210906	0.347	0.653	0.755	2404185	0.361	0.951	0.38	0
X3W3.19	889900	0.074	0.852	1	2404185	0.361	0.951	0.37	0
X3W3.19	1061291	0.143	0.905	0.824	874725	0	0.882	1	0
X3W3.19	2192538	0.111	0.722	1	2193701	0.2	0.767	0.999	0
X3W3.19	903719	0	0.938	1	903719	0	0.938	1	0
X3W3.19	6880456	0.197	0.701	0.149	1028225	0.086	0.571	1	0
X3W3.19	6880456	0.197	0.701	0.324	2230922	0.387	0.742	1	0
X3W3.19	6880456	0.197	0.701	0.317	2184101	0.067	0.867	1	0
X3W3.19	1830048	0.18	0.64	1	1994092	0.133	0.613	0.918	0
X3W3.19	962156	0	0.68	1	962156	0	0.68	1	0
X3W3.19	520062	0	0.735	1	520062	0	0.735	1	0
X3W3.19	1839206	0	0.952	1	1839206	0	0.952	1	0
X3W3.19	1840168	0	0.791	1	1840168	0	0.791	1	0
X3W3.19	2111240	0	0.889	1	2111240	0	0.889	1	0
X3W3.19	1124288	0	0.786	1	1124288	0	0.786	1	0
X3W3.19	4153022	0.029	0.647	1	4153022	0.029	0.618	1	0
X3W3.19	7685343	0.009	0.648	1	10447710	0.158	0.67	0.736	0
X3W3.19	1239396	0.455	0.909	1	10447710	0.158	0.67	0.119	0
